 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1MBC ASP-A0044_  -0.01  -0.11 -0.49 -0.89 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC ARG+A0045_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
1MBC LYS+A0047_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.96    0.71    0.22
1MBC HIS+A0048_   1.00   1.00  1.00  1.00  0.99   0.97   0.78   0.27   0.04   0.00   0.00   0.00    0.00    0.00    0.00
1MBC LYS+A0050_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.73   0.24    0.04    0.01    0.00
1MBC GLU-A0052_  -0.05  -0.26 -0.70 -0.94 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC GLU-A0054_  -0.00  -0.00 -0.01 -0.08 -0.43  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC LYS+A0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.95   0.75    0.33    0.06    0.01
1MBC GLU-A0059_  -0.00  -0.00 -0.00 -0.04 -0.25  -0.77  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC ASP-A0060_  -0.10  -0.36 -0.78 -0.97 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC LYS+A0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.85   0.40    0.08    0.01    0.00
1MBC LYS+A0063_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.87   0.44    0.08    0.01    0.00
1MBC HIS+A0064_   0.60   0.26  0.10  0.03  0.01   0.01   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1MBC LYS+A0077_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.70    0.26    0.04
1MBC LYS+A0078_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.88    0.52    0.14    0.02
1MBC LYS+A0079_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.69    0.23    0.04
1MBC HIS+A0081_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.89   0.46   0.09   0.01   0.00    0.00    0.00    0.00
1MBC HIS+A0082_   0.46   0.12  0.05  0.06  0.05   0.01   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1MBC GLU-A0083_  -0.00  -0.02 -0.14 -0.45 -0.78  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC GLU-A0085_  -0.01  -0.05 -0.29 -0.73 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC LYS+A0087_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.79   0.40    0.09    0.01    0.00
1MBC LYS+A0096_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.73   0.26    0.04    0.00    0.00
1MBC LYS+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.75   0.46   0.13    0.03    0.00    0.00
1MBC LYS+A0102_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.97    0.83    0.45    0.12
1MBC TYR-A0103_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.04   -0.15   -0.48   -0.85
1MBC GLU-A0105_  -0.02  -0.16 -0.58 -0.87 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC GLU-A0109_  -0.00  -0.01 -0.04 -0.12 -0.43  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC HIS+A0113_   1.00   1.00  1.00  1.00  0.99   0.96   0.77   0.35   0.10   0.01   0.00   0.00    0.00    0.00    0.00
1MBC HIS+A0116_   1.00   1.00  1.00  1.00  1.00   0.99   0.96   0.81   0.41   0.07   0.01   0.00    0.00    0.00    0.00
1MBC ARG+A0118_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.96
1MBC HIS+A0119_   1.00   1.00  1.00  0.99  0.99   0.89   0.61   0.31   0.09   0.03   0.00   0.00    0.00    0.00    0.00
1MBC ASP-A0122_  -0.49  -0.90 -0.99 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC ASP-A0126_  -0.01  -0.07 -0.39 -0.82 -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC LYS+A0133_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.91    0.60    0.16
1MBC GLU-A0136_  -0.00  -0.03 -0.15 -0.50 -0.84  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC ARG+A0139_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.89    0.60    0.29    0.07
1MBC LYS+A0140_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.87    0.52    0.14    0.02
1MBC ASP-A0141_  -0.01  -0.02 -0.08 -0.24 -0.53  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC LYS+A0145_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.89   0.52   0.19    0.05    0.01    0.00
1MBC TYR-A0146_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1MBC LYS+A0147_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.84   0.40    0.08    0.01    0.00
1MBC GLU-A0148_  -0.00  -0.01 -0.06 -0.35 -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC TYR-A0151_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.14   -0.54   -0.91   -0.99
1MBC CTR-A0153_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.07  -0.39  -0.87  -0.98  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC HEM+A0155_   0.00   0.00  0.01  0.03  0.08   0.24   0.52   0.70   0.83   0.95   0.99   1.00    1.00    1.00    1.00
1MBC PAA-A0155_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.02  -0.13  -0.62  -0.92  -0.98   -1.00   -1.00   -1.00
1MBC PDD-A0155_  -0.00  -0.00 -0.00 -0.01 -0.05  -0.31  -0.82  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1MBC Net_Charge  31.08  28.37 24.38 19.23 14.20  10.49   7.94   5.10   2.26  -0.82  -3.95  -8.69  -13.93  -18.56  -21.79
1MBC    Protons  31.08  28.37 24.37 19.20 14.12  10.25   7.42   4.40   1.43  -1.77  -4.94  -9.69  -14.93  -19.56  -22.79
1MBC  Electrons  -0.00  -0.00 -0.01 -0.03 -0.08  -0.24  -0.52  -0.70  -0.83  -0.95  -0.99  -1.00   -1.00   -1.00   -1.00
3GB1 NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.95   0.67   0.21   0.04   0.01    0.00    0.00    0.00
3GB1 TYR-A0003_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
3GB1 LYS+A0004_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.85   0.39    0.06    0.01    0.00
3GB1 LYS+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.80   0.33    0.05    0.01    0.00
3GB1 LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.62   0.18    0.02    0.00    0.00
3GB1 GLU-A0015_  -0.00  -0.00 -0.01 -0.09 -0.45  -0.88  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 GLU-A0019_  -0.00  -0.00 -0.03 -0.22 -0.72  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 ASP-A0022_  -0.00  -0.04 -0.27 -0.76 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 GLU-A0027_  -0.00  -0.00 -0.01 -0.09 -0.40  -0.85  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 LYS+A0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.84   0.39    0.06    0.01    0.00
3GB1 LYS+A0031_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.83   0.38    0.07    0.01    0.00
3GB1 TYR-A0033_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.08  -0.46  -0.88   -0.99   -1.00   -1.00
3GB1 ASP-A0036_  -0.00  -0.00 -0.00 -0.03 -0.22  -0.71  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 ASP-A0040_  -0.00  -0.00 -0.02 -0.13 -0.47  -0.82  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 GLU-A0042_  -0.00  -0.00 -0.01 -0.07 -0.32  -0.73  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 TYR-A0045_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.05   -0.36
3GB1 ASP-A0046_  -0.00  -0.03 -0.24 -0.71 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 ASP-A0047_  -0.00  -0.01 -0.09 -0.39 -0.82  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 LYS+A0050_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.73   0.25   0.04    0.00    0.00    0.00
3GB1 GLU-A0056_  -0.00  -0.00 -0.03 -0.18 -0.49  -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 CTR-A0056_  -0.00  -0.00 -0.03 -0.22 -0.57  -0.84  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3GB1 Net_Charge   7.00   6.91  6.25  4.11  0.66  -2.54  -3.79  -4.03  -4.41  -5.30  -7.22 -10.17  -11.72  -12.02  -12.36
3GB1    Protons   7.00   6.91  6.25  4.11  0.66  -2.54  -3.79  -4.03  -4.41  -5.30  -7.22 -10.17  -11.72  -12.02  -12.36
3GB1  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1EPI NTR+A0001_   1.00   1.00  1.00  1.00  0.99   0.90   0.47   0.09   0.01   0.00   0.00   0.00    0.00    0.00    0.00
1EPI TYR-A0003_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.03  -0.23  -0.73  -0.96   -1.00   -1.00   -1.00
1EPI TYR-A0010_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.10  -0.35   -0.67   -0.90   -0.98
1EPI ASP-A0011_  -0.00  -0.00 -0.01 -0.08 -0.43  -0.87  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI TYR-A0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.13  -0.46   -0.76   -0.92   -0.98
1EPI HIS+A0022_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.71   0.25    0.06    0.01    0.00
1EPI GLU-A0024_  -0.00  -0.00 -0.02 -0.20 -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI ASP-A0027_  -0.00  -0.00 -0.06 -0.37 -0.84  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI TYR-A0029_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.06   -0.18   -0.57   -0.92
1EPI TYR-A0037_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.10  -0.29   -0.69   -0.92   -0.99
1EPI ASP-A0040_  -0.00  -0.02 -0.14 -0.60 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI ARG+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.95    0.82    0.39
1EPI ARG+A0045_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.60   0.25    0.15    0.06    0.01
1EPI ASP-A0046_  -0.00  -0.00 -0.02 -0.13 -0.59  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI ARG+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.92    0.69    0.29    0.06
1EPI GLU-A0051_  -0.00  -0.01 -0.11 -0.51 -0.81  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI ARG+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.93    0.70    0.23
1EPI CTR-A0053_  -0.00  -0.00 -0.04 -0.19 -0.53  -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EPI Net_Charge   6.00   5.96  5.61  3.93  1.15  -0.67  -1.47  -1.92  -2.04  -2.41  -3.80  -5.73   -7.51   -9.42  -11.17
1EPI    Protons   6.00   5.96  5.61  3.93  1.15  -0.67  -1.47  -1.92  -2.04  -2.41  -3.80  -5.73   -7.51   -9.42  -11.17
1EPI  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BPI NTR+A0001_   1.00   1.00  1.00  1.00  1.00   0.97   0.77   0.26   0.03   0.00   0.00   0.00    0.00    0.00    0.00
1BPI ARG+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.98    0.96
1BPI ASP-A0003_  -0.00  -0.03 -0.22 -0.73 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BPI GLU-A0007_  -0.00  -0.00 -0.00 -0.01 -0.07  -0.43  -0.88  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BPI TYR-A0010_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.02  -0.13  -0.41  -0.57   -0.77   -0.95   -0.99
1BPI LYS+A0015_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.53   0.12    0.02    0.00    0.00
1BPI ARG+A0017_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.87    0.42    0.07
1BPI ARG+A0020_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.99    0.98    0.93    0.68
1BPI TYR-A0021_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.12  -0.55   -0.91   -0.99   -1.00
1BPI TYR-A0023_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.12   -0.53   -0.89   -0.97
1BPI LYS+A0026_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.65   0.17    0.02    0.00    0.00
1BPI TYR-A0035_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.23  -0.59   -0.86   -0.95   -0.97
1BPI ARG+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.97    0.81    0.36    0.06
1BPI LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.75   0.50    0.22    0.05    0.01
1BPI ARG+A0042_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.67    0.20
1BPI LYS+A0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.82   0.34   0.06    0.01    0.00    0.00
1BPI GLU-A0049_  -0.00  -0.00 -0.02 -0.11 -0.54  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BPI ASP-A0050_  -0.00  -0.11 -0.53 -0.91 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BPI ARG+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.97    0.83    0.35
1BPI CTR-A0058_  -0.00  -0.00 -0.01 -0.06 -0.53  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BPI Net_Charge  11.00  10.86 10.23  9.18  7.91   6.73   5.91   5.27   4.96   4.40   2.47  -0.05   -2.24   -4.54   -6.61
1BPI    Protons  11.00  10.86 10.23  9.18  7.91   6.73   5.91   5.27   4.96   4.40   2.47  -0.05   -2.24   -4.54   -6.61
1BPI  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1PPO NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.72   0.25   0.05   0.01    0.00    0.00    0.00
1PPO GLU-A0003_  -0.00  -0.00 -0.03 -0.23 -0.71  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO ASP-A0006_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO ARG+A0008_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1PPO LYS+A0009_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.74   0.36    0.07    0.01    0.00
1PPO LYS+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.66   0.22   0.06   0.01    0.00    0.00    0.00
1PPO ARG+A0017_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PPO HIS+A0018_   0.94   0.61  0.15  0.02  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1PPO CYS-A0025_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.09  -0.07  -0.10  -0.17  -0.47  -0.77  -0.90   -0.95   -0.99   -1.00
1PPO GLU-A0035_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO LYS+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.86   0.46   0.11    0.02    0.00    0.00
1PPO ARG+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.94    0.62
1PPO LYS+A0044_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.68   0.22    0.03    0.00    0.00
1PPO GLU-A0047_  -0.00  -0.03 -0.21 -0.70 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO GLU-A0050_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO GLU-A0052_  -0.03  -0.21 -0.68 -0.94 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO ASP-A0055_  -0.98  -0.99 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO GLU-A0057_  -0.99  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO ARG+A0058_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.92    0.56    0.12
1PPO ARG+A0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PPO HIS+A0061_   1.00   1.00  1.00  1.00  1.00   0.98   0.90   0.48   0.12   0.04   0.02   0.01    0.00    0.00    0.00
1PPO LYS+A0064_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.68   0.23    0.04    0.01    0.00
1PPO TYR-A0067_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.02  -0.04  -0.06  -0.18  -0.44   -0.77   -0.96   -0.99
1PPO TYR-A0070_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.07  -0.31  -0.64   -0.87   -0.97   -1.00
1PPO GLU-A0073_  -0.00  -0.02 -0.18 -0.65 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO TYR-A0074_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PPO LYS+A0077_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.88   0.52   0.15    0.02    0.00    0.00
1PPO HIS+A0081_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.91   0.66   0.24   0.05   0.01    0.00    0.00    0.00
1PPO ARG+A0083_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PPO LYS+A0085_   1.00   1.00  1.00  1.00  1.00   0.99   0.95   0.69   0.25   0.05   0.01   0.00    0.00    0.00    0.00
1PPO TYR-A0086_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PPO TYR-A0088_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PPO LYS+A0089_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.86   0.41   0.09   0.02   0.00    0.00    0.00    0.00
1PPO LYS+A0091_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.92   0.60   0.14    0.02    0.00    0.00
1PPO ARG+A0096_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.97    0.82    0.32
1PPO LYS+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.67   0.24    0.04    0.01    0.00
1PPO LYS+A0106_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.62   0.17    0.02    0.00    0.00
1PPO ARG+A0112_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.98    0.94    0.72
1PPO GLU-A0118_  -0.00  -0.01 -0.11 -0.50 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO LYS+A0127_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.81   0.49   0.22    0.06    0.01    0.00
1PPO GLU-A0135_  -0.00  -0.03 -0.19 -0.63 -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO LYS+A0137_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.92    0.68    0.22    0.03
1PPO ARG+A0139_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.97    0.78    0.28    0.04
1PPO TYR-A0144_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PPO LYS+A0145_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.95   0.67   0.19    0.03    0.00    0.00
1PPO GLU-A0150_  -0.00  -0.01 -0.11 -0.49 -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO LYS+A0156_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.76   0.30   0.07    0.02    0.00    0.00
1PPO ASP-A0158_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO HIS+A0159_   1.00   0.99  0.94  0.79  0.40   0.14   0.07   0.08   0.07   0.04   0.02   0.01    0.00    0.00    0.00
1PPO TYR-A0166_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.01   -0.03
1PPO LYS+A0168_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.96   0.76   0.32   0.06    0.01    0.00    0.00
1PPO LYS+A0172_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.78   0.40    0.20    0.06    0.01
1PPO TYR-A0174_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.08  -0.34  -0.67  -0.87   -0.97   -0.99   -1.00
1PPO LYS+A0178_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.94   0.88   0.77    0.44    0.16    0.09
1PPO GLU-A0187_  -0.02  -0.15 -0.61 -0.93 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO LYS+A0188_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.55   0.14    0.02    0.00    0.00
