PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1XNB,ASP,A,101.0,<2.0,0.1,45.6,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,ASP,A,106.0,2.7,0.1,16.5,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,ASP,A,119.0,3.2,0.1,98.8,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,ASP,A,121.0,3.6,0.1,142.0,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,HIS,A,149.0,<2.3,0.1,0.0,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,HIS,A,156.0,6.5,0.1,45.8,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,GLU,A,172.0,7.2,0.1,11.7,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1Z12,HIS,A,66.0,8.36,,42.7,1H NMR,100 mM,4.8-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi990381x,157.0,v1
1Z12,HIS,A,72.0,9.19,,13.3,1H NMR,100 mM,4.8-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi990381x,157.0,v1
2BUS,ASP,A,6.0,4,,33.4,NMR,0.1 M,3.0-6.0,291 K,https://www.sciencedirect.com/science/article/pii/0022283684904698?via%3Dihub,58.0,v1
2BUS,GLU,A,9.0,4.3,,107.5,NMR,0.1 M,3.0-6.0,291 K,https://www.sciencedirect.com/science/article/pii/0022283684904698?via%3Dihub,58.0,v1
2BUS,ASP,A,12.0,3.6,,149.8,NMR,0.1 M,3.0-6.0,291 K,https://www.sciencedirect.com/science/article/pii/0022283684904698?via%3Dihub,58.0,v1
2BUS,GLU,A,20.0,4.1,,102.5,NMR,0.1 M,3.0-6.0,291 K,https://www.sciencedirect.com/science/article/pii/0022283684904698?via%3Dihub,58.0,v1
2CI2,GLU,I,23.0,3.2,,62.0,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,GLU,I,26.0,3.3,,66.3,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,GLU,I,33.0,4.2,,73.7,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,GLU,I,34.0,3.8,,77.4,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,ASP,I,42.0,3.3,,71.6,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,GLU,I,45.0,3.9,,70.8,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,GLU,I,60.0,3.5,,72.3,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,ASP,I,64.0,3.8,,35.3,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,ASP,I,71.0,2.8,,62.1,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2CI2,ASP,I,74.0,5,,78.8,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,65.0,v1
2GB1,LYS,A,10.0,11,,129.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,LYS,A,13.0,>11,,117.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,GLU,A,15.0,4.4,0.1,78.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,GLU,A,19.0,3.7,0.15,111.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,ASP,A,22.0,2.9,0.1,67.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,GLU,A,27.0,4.5,0.1,55.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,LYS,A,28.0,10.9,,100.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,ASP,A,36.0,3.8,0.1,126.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,ASP,A,40.0,4,0.2,59.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,GLU,A,42.0,4.4,0.1,102.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,ASP,A,46.0,3.6,0.1,49.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,ASP,A,47.0,3.4,0.3,115.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2GB1,GLU,A,56.0,4,0.1,68.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
2IGD,GLU,A,20.0,4.3,0.1,97.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,ASP,A,27.0,2.9,0.1,58.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,GLU,A,29.0,4.2,0.1,89.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,GLU,A,32.0,4.6,0.1,54.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,ASP,A,41.0,3.9,0.1,114.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,ASP,A,45.0,4.4,0.1,135.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,ASP,A,51.0,3.6,0.1,76.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,ASP,A,52.0,3.4,0.1,90.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGD,GLU,A,61.0,4.2,0.1,55.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,GLU,A,20.0,4.3,0.1,71.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,ASP,A,27.0,2.9,0.1,75.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,GLU,A,29.0,4.2,0.1,94.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,GLU,A,32.0,4.6,0.1,31.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,ASP,A,41.0,3.9,0.1,123.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,ASP,A,45.0,4.4,0.1,62.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,ASP,A,51.0,3.6,0.1,33.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,ASP,A,52.0,3.4,0.1,97.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2IGH,GLU,A,61.0,4.2,0.1,95.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,61.0,v1
2LZT,LYS,A,1.0,10.9,0.1,64.7,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,GLU,A,7.0,2.85,0.25,86.0,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,LYS,A,13.0,10.6,0.1,56.9,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,ASP,A,18.0,2.66,0.08,81.0,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,LYS,A,33.0,10.6,0.1,36.5,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,GLU,A,35.0,6.2,0.1,29.9,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,ASP,A,48.0,1.6,0.4,78.6,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,ASP,A,52.0,3.68,0.08,25.0,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,ASP,A,66.0,0.9,0.5,31.8,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,ASP,A,87.0,2.07,0.15,84.2,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,LYS,A,96.0,10.8,0.1,27.6,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,LYS,A,97.0,10.3,0.1,50.5,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,ASP,A,101.0,4.09,0.07,75.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,LYS,A,116.0,10.4,0.1,70.9,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,ASP,A,119.0,3.2,0.09,90.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2QMT,LYS,A,10.0,11,,98.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,LYS,A,13.0,>11,,77.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,GLU,A,15.0,4.4,0.1,96.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,GLU,A,19.0,3.7,0.15,91.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,ASP,A,22.0,2.9,0.1,65.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,GLU,A,27.0,4.5,0.1,54.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,LYS,A,28.0,10.9,,82.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,ASP,A,36.0,3.8,0.1,120.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,ASP,A,40.0,4,0.2,134.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,GLU,A,42.0,4.4,0.1,107.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,ASP,A,46.0,3.6,0.1,79.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,ASP,A,47.0,3.4,0.3,93.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2QMT,GLU,A,56.0,4,0.1,56.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,60.0,v1
2RN2,GLU,A,6.0,4.5,,32.2,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,10.0,6.1,,11.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,32.0,3.6,,66.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,48.0,4.4,,14.6,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,57.0,3.2,,61.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,61.0,3.9,,53.7,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,HIS,A,62.0,7,,97.8,1H NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,155.0,v1
2RN2,GLU,A,64.0,4.4,,68.8,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,70.0,2.6,,55.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,HIS,A,83.0,5.5,,83.2,1H NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,155.0,v1
2RN2,ASP,A,94.0,3.2,,112.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,102.0,<2,,53.4,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,108.0,3.2,,43.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,HIS,A,114.0,<5,,17.6,1H NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,155.0,v1
2RN2,GLU,A,119.0,4.1,,45.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,HIS,A,124.0,7.1,,113.1,1H NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,155.0,v1
2RN2,HIS,A,127.0,7.9,,45.0,1H NMR,0.1 M,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,155.0,v1
2RN2,GLU,A,129.0,3.6,,26.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,131.0,4.3,,86.2,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,134.0,4.3,,53.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,135.0,4.3,,90.9,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,147.0,4.2,,111.2,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,ASP,A,148.0,<2,,10.6,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2RN2,GLU,A,154.0,4.4,,93.3,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,155.0,v1
2SNI,GLU,I,23.0,3.2,,68.9,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,GLU,I,26.0,3.3,,59.5,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,GLU,I,33.0,4.2,,83.4,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,GLU,I,34.0,3.8,,66.8,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,ASP,I,42.0,3.3,,63.4,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,GLU,I,45.0,3.9,,69.9,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,GLU,I,60.0,3.5,,1.4,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,ASP,I,64.0,3.8,,58.5,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,ASP,I,71.0,2.8,,45.8,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
2SNI,ASP,I,74.0,5,,81.9,NMR,200 mM,2.0-5.9,315 K,https://www.sciencedirect.com/science/article/pii/S0022283685706705?via%3Dihub,341.0,v1
3EGF,ASP,A,11.0,3.9,0.05,155.1,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,GLU,A,24.0,4.1,0.1,75.8,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,ASP,A,27.0,4,0.1,122.2,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,ASP,A,40.0,3.6,0.1,70.3,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,ASP,A,46.0,3.8,0.1,77.0,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,GLU,A,51.0,4,,51.2,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3EGF,HIS,A,22.0,6.8,0.1,8.1,1H NMR,,1.5-9,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00234a009,53.0,v1
3GB1,LYS,A,10.0,11,,120.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,LYS,A,13.0,>11,,110.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,GLU,A,15.0,4.4,0.1,83.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,GLU,A,19.0,3.7,0.15,116.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,ASP,A,22.0,2.9,0.1,64.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,GLU,A,27.0,4.5,0.1,58.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,LYS,A,28.0,10.9,,107.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,ASP,A,36.0,3.8,0.1,120.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,ASP,A,40.0,4,0.2,99.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,GLU,A,42.0,4.4,0.1,109.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,ASP,A,46.0,3.6,0.1,61.3,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,ASP,A,47.0,3.4,0.3,104.2,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3GB1,GLU,A,56.0,4,0.1,45.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
3ICB,LYS,A,1.0,10.61,0.04,74.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,GLU,A,4.0,3.77,0.02,105.1,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,GLU,A,5.0,3.4,0.02,71.8,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,7.0,11.39,0.03,47.2,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,GLU,A,11.0,4.74,0.02,79.3,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,12.0,11.06,0.07,76.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,LYS,A,16.0,10.06,0.05,83.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,GLU,A,17.0,3.62,,62.6,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,25.0,11.72,0.06,55.3,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,GLU,A,26.0,4.08,0.04,89.4,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,29.0,11.05,0.09,44.1,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,LYS,A,41.0,10.95,0.06,111.1,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,ASP,A,47.0,3.04,0.09,89.0,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,GLU,A,48.0,4.62,0.06,70.2,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,55.0,11.43,0.04,66.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,GLU,A,64.0,3.84,0.02,101.3,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3ICB,LYS,A,71.0,10.73,0.05,86.5,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,LYS,A,72.0,11.01,0.05,56.7,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,77.0,v1
3ICB,C-term,A,75.0,3.2,0.05,123.6,NMR,1 M,2.4-7.6,300 K,https://onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,77.0,v1
3RN3,GLU,A,2.0,2.8,0.2,71.3,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,GLU,A,9.0,4,0.2,59.7,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,HIS,A,12.0,6.2,0.2,10.0,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,ASP,A,38.0,3.5,0.2,140.5,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,GLU,A,49.0,4.7,0.2,34.2,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,ASP,A,53.0,3.9,0.2,82.2,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
3RN3,ASP,A,83.0,3.5,0.2,24.0,NMR,30 mM,1.5-11.0,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,124.0,v1
